campaign,source_artifact,seed,dim,rows,cols,rank,spectral_family,condition_number,sv_assignment_matches_svd,is_complex,target,degree,component,tolerance,convention_error_vs_encoded,end_to_end_error_vs_target,status,parity,phase_count,predicted_component,sign,predicted_sign,synthesis_error_vs_target,convention_diagonal_error,convention_rectangular_error,best_imag_rel,best_real_rel,full_block_rel,degenerate_zero_reference,offset_applied_per_phase,identity_response_equals_target_max_err,identity_opposite_component_complementary_max,identity_global_offset_required_max_err_when_first_phase_unshifted,absolute_spectral_error,configuration_sha256,evidence_label,polynomial,relative_spectral_error,shape,spectrum,absolute_tolerance_for_near_zero_targets,d_mod_4,expected_component_from_degree,heldout_rectangular_absolute_error,heldout_rectangular_relative_error,scalar_max_error,helper_independent_disagreement,helper_relative_error,independent_relative_error,validation_case,max_error,expected_outcome,observed_outcome
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770000.0,2x1,2.0,1.0,1.0,well_conditioned,1.0,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,1.5591559504814032,0.8263311090590124,1.1297328779689717,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770000.0,2x1,2.0,1.0,1.0,well_conditioned,1.0,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.6993313700506384,1.449482947324693,1.504799112189761,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770000.0,2x1,2.0,1.0,1.0,well_conditioned,1.0,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,1.1046320980762694,2.176930923240328,2.1832465651054616,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770000.0,2x1,2.0,1.0,1.0,well_conditioned,1.0,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.892902738127395,0.8470789841678361,0.8028264517533533,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770000.0,2x1,2.0,1.0,1.0,well_conditioned,1.0,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.8878957164637201,1.8271585499067975,1.8499230686219317,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770001.0,2x1,2.0,1.0,1.0,moderate_condition,1.0,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,1.5714097638343263,0.6143217407948404,1.2033733865986544,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770001.0,2x1,2.0,1.0,1.0,moderate_condition,1.0,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,9.704572326297145,20.75097275154018,22.74134667174418,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770001.0,2x1,2.0,1.0,1.0,moderate_condition,1.0,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.3779014011044516,1.1572960753401909,1.1677574025816586,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770001.0,2x1,2.0,1.0,1.0,moderate_condition,1.0,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4669246147063441,0.6948526470293342,0.8814961926028329,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770001.0,2x1,2.0,1.0,1.0,moderate_condition,1.0,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.3943949111041076,1.4236037942068844,1.3990942086226663,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770002.0,2x1,2.0,1.0,1.0,nearly_rank_deficient,1.0,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,1.423530313687412,1.4549372737542725,1.2946606113245709,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770002.0,2x1,2.0,1.0,1.0,nearly_rank_deficient,1.0,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,18780118.34338586,17779773.397088256,25861423.69733228,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770002.0,2x1,2.0,1.0,1.0,nearly_rank_deficient,1.0,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.7001419155569025,0.7131133522875608,1.5236325966121722,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770002.0,2x1,2.0,1.0,1.0,nearly_rank_deficient,1.0,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,1.003872090715461,0.9486355628282244,2.1553710425179413,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770002.0,2x1,2.0,1.0,1.0,nearly_rank_deficient,1.0,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,7.830528958942385,7.381250579905288,11.695555726773426,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770003.0,2x1,2.0,1.0,1.0,exact_zero_singular_values,inf,True,True,monomial_x1,1,neg_imag,1e-08,,,degenerate_zero_reference,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770003.0,2x1,2.0,1.0,1.0,exact_zero_singular_values,inf,True,True,monomial_x3,3,imag,1e-08,,,degenerate_zero_reference,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770003.0,2x1,2.0,1.0,1.0,exact_zero_singular_values,inf,True,True,ridge_filter_d7,7,imag,1e-08,,,degenerate_zero_reference,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770003.0,2x1,2.0,1.0,1.0,exact_zero_singular_values,inf,True,True,ridge_filter_d31,31,imag,1e-08,,,degenerate_zero_reference,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770003.0,2x1,2.0,1.0,1.0,exact_zero_singular_values,inf,True,True,ridge_filter_d255,255,imag,1e-06,,,degenerate_zero_reference,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770004.0,2x1,2.0,1.0,1.0,repeated_singular_values,1.0,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,1.3068054777309452,0.6796187840450818,1.026706252740203,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770004.0,2x1,2.0,1.0,1.0,repeated_singular_values,1.0,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,1.7743582711616246,2.5987723324330685,2.744880552552714,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770004.0,2x1,2.0,1.0,1.0,repeated_singular_values,1.0,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,3.3471219335644435,2.486090954372656,3.1639387585039973,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770004.0,2x1,2.0,1.0,1.0,repeated_singular_values,1.0,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,1.830403007825574,0.9042239152228296,1.45795508845251,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770004.0,2x1,2.0,1.0,1.0,repeated_singular_values,1.0,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.6274771253922379,1.1656849617242329,1.0124075457202923,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770005.0,2x1,2.0,1.0,1.0,clustered_singular_values,1.0,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,1.3309882168585174,0.9048395349196756,1.3972193097573995,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770005.0,2x1,2.0,1.0,1.0,clustered_singular_values,1.0,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,2.271224071859587,2.77706976397682,3.59735954847629,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770005.0,2x1,2.0,1.0,1.0,clustered_singular_values,1.0,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,3.5296108813141136,1.1185259784677162,3.1850921501605005,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770005.0,2x1,2.0,1.0,1.0,clustered_singular_values,1.0,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,1.592978915847786,0.9974015085868244,1.153635413528867,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770005.0,2x1,2.0,1.0,1.0,clustered_singular_values,1.0,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,1.5443097010814448,2.3077570065503217,2.691820827156549,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770006.0,2x1,2.0,1.0,1.0,random_decay,1.0,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,1.0365461720254707,0.9861825361193148,1.2572202590208543,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770006.0,2x1,2.0,1.0,1.0,random_decay,1.0,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,46.937513144085685,24.186347193648636,50.91982928802133,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770006.0,2x1,2.0,1.0,1.0,random_decay,1.0,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.8457691946574353,1.4561181111213384,1.367202371088777,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770006.0,2x1,2.0,1.0,1.0,random_decay,1.0,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,1.0208979209453617,1.594528524709311,1.7579058931782192,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770006.0,2x1,2.0,1.0,1.0,random_decay,1.0,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.978724643949716,1.2662511726866768,0.9528898250459904,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770100.0,3x2,3.0,2.0,2.0,well_conditioned,1.1111111111111105,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.6792793412091457,0.8527773585320694,0.770026387860233,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770100.0,3x2,3.0,2.0,2.0,well_conditioned,1.1111111111111105,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.5325152949024923,0.5519958184367267,0.9074578637515824,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770100.0,3x2,3.0,2.0,2.0,well_conditioned,1.1111111111111105,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.8974571447897925,1.174676809524286,1.5705310692783918,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770100.0,3x2,3.0,2.0,2.0,well_conditioned,1.1111111111111105,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,2.15524908048014,1.7505334211709536,2.320239593619684,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770100.0,3x2,3.0,2.0,2.0,well_conditioned,1.1111111111111105,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,1.902908491978745,1.81895720720231,2.151470452785545,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770101.0,3x2,3.0,2.0,2.0,moderate_condition,3.3333333333333366,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,1.0222945963954528,0.765535616341274,0.7766076730357117,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770101.0,3x2,3.0,2.0,2.0,moderate_condition,3.3333333333333366,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.4866841031259385,0.8045149310450461,0.8840231666817129,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770101.0,3x2,3.0,2.0,2.0,moderate_condition,3.3333333333333366,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.6810378069995261,0.9358946636106806,1.0185795884464537,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770101.0,3x2,3.0,2.0,2.0,moderate_condition,3.3333333333333366,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.7272781922948446,0.9062143965270812,0.8962879926977031,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770101.0,3x2,3.0,2.0,2.0,moderate_condition,3.3333333333333366,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.7585849551392553,0.9315656631654204,1.1958897163307858,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770102.0,3x2,3.0,2.0,2.0,nearly_rank_deficient,3333.333333333834,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,1.4723308809057651,0.5216262169331776,1.09836383597965,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770102.0,3x2,3.0,2.0,2.0,nearly_rank_deficient,3333.333333333834,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.3800002096282248,1.0477325738542087,1.0983716831224335,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770102.0,3x2,3.0,2.0,2.0,nearly_rank_deficient,3333.333333333834,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.892048334678433,2.556063436382727,2.5457905352366836,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770102.0,3x2,3.0,2.0,2.0,nearly_rank_deficient,3333.333333333834,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,2.3490070634955686,3.395742723349548,4.023581902009041,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770102.0,3x2,3.0,2.0,2.0,nearly_rank_deficient,3333.333333333834,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,1.9467495324499309,2.5274747276200342,3.1050560097142967,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770103.0,3x2,3.0,2.0,2.0,exact_zero_singular_values,inf,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,1.1720741212171562,0.5181291717529468,0.9928531374762792,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770103.0,3x2,3.0,2.0,2.0,exact_zero_singular_values,inf,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.5165042516678371,1.1184148449661295,0.9928526166105568,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770103.0,3x2,3.0,2.0,2.0,exact_zero_singular_values,inf,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,1.212173657528746,2.078181300834712,2.3022827610580547,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770103.0,3x2,3.0,2.0,2.0,exact_zero_singular_values,inf,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,3.1910461134740955,2.6313856712339527,3.6463716390926937,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770103.0,3x2,3.0,2.0,2.0,exact_zero_singular_values,inf,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,2.6083452283777513,1.984210019696393,2.860595108464472,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770104.0,3x2,3.0,2.0,2.0,repeated_singular_values,1.0000000000000002,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.8453508900048503,0.6788210211548585,0.7488414920361763,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770104.0,3x2,3.0,2.0,2.0,repeated_singular_values,1.0000000000000002,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,1.2821405064950295,1.5206534267007636,2.00201415248883,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770104.0,3x2,3.0,2.0,2.0,repeated_singular_values,1.0000000000000002,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,2.418609969855888,1.969571542313949,2.3076596780294025,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770104.0,3x2,3.0,2.0,2.0,repeated_singular_values,1.0000000000000002,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,1.3226380927908952,0.9676576435492752,1.0633784111518276,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770104.0,3x2,3.0,2.0,2.0,repeated_singular_values,1.0000000000000002,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.4534111585254928,0.8502206255551354,0.7384125450317968,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770105.0,3x2,3.0,2.0,2.0,clustered_singular_values,1.0140845070422535,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,1.2372065024936447,0.8395414444986963,0.8905036260492327,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770105.0,3x2,3.0,2.0,2.0,clustered_singular_values,1.0140845070422535,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,1.2011511538830313,2.257032823968316,2.2574629778789204,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770105.0,3x2,3.0,2.0,2.0,clustered_singular_values,1.0140845070422535,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,1.6251141733756782,1.5723270878597666,1.8300000319641787,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770105.0,3x2,3.0,2.0,2.0,clustered_singular_values,1.0140845070422535,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.5418535958520121,0.6670917659951808,0.6405134945364425,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770105.0,3x2,3.0,2.0,2.0,clustered_singular_values,1.0140845070422535,False,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,0.8999373696123969,1.2994171355843094,1.37688361400447,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770106.0,3x2,3.0,2.0,2.0,random_decay,1.0625722974709928,True,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.9810392350624804,0.9351431822756868,0.910466370777874,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770106.0,3x2,3.0,2.0,2.0,random_decay,1.0625722974709928,True,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.5903641194884149,1.3486729150692829,1.2992949261559257,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770106.0,3x2,3.0,2.0,2.0,random_decay,1.0625722974709928,True,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.91034248214411,1.6552409628974734,1.7829784646026148,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770106.0,3x2,3.0,2.0,2.0,random_decay,1.0625722974709928,True,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,0.6334593059197277,0.7045405571716314,0.908166666029106,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770106.0,3x2,3.0,2.0,2.0,random_decay,1.0625722974709928,True,True,ridge_filter_d255,255,imag,1e-06,,,complex_unsupported,,,,,,,,,1.2910488041777926,1.6980765051977615,2.0591013938413516,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770200.0,4x3,4.0,3.0,3.0,well_conditioned,1.1111111111111105,False,True,monomial_x1,1,neg_imag,1e-08,,,complex_unsupported,,,,,,,,,0.6456353336146256,0.5781661498888357,0.5060896725178023,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770200.0,4x3,4.0,3.0,3.0,well_conditioned,1.1111111111111105,False,True,monomial_x3,3,imag,1e-08,,,complex_unsupported,,,,,,,,,0.3351108836287166,0.5122374520262535,0.5430452138622889,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770200.0,4x3,4.0,3.0,3.0,well_conditioned,1.1111111111111105,False,True,ridge_filter_d7,7,imag,1e-08,,,complex_unsupported,,,,,,,,,0.6167698108635629,1.2894332972987372,1.3545736808883588,False,,,,,,,,,,,,,,,,,,,,,,,,
generalized_complex,outputs/generalized_rectangular_qsvt/complex_rectangular_results.csv,770200.0,4x3,4.0,3.0,3.0,well_conditioned,1.1111111111111105,False,True,ridge_filter_d31,31,imag,1e-08,,,complex_unsupported,,,,,,,,,1.5582217457338328,1.7377114956572914,2.1159780245208113,False,,,,,,,,,,,,,,,,,,,,,,,,
