normalized_singular_value,target,scaled_target,polynomial_approximation,scaled_polynomial_approximation,qsp_response_approximation,abs_error,scaled_abs_error,qsp_abs_error
0.41001221001221,2.3020166277096408,0.5151324237370478,2.301616277316486,0.5150428355621172,,0.0004003503931548913,8.958817493065485e-05,
0.4102075702075702,2.3010433243853603,0.5149146233552292,2.3006515963948004,0.5148269646534138,,0.00039172799055986474,8.765870181537405e-05,
0.4104029304029304,2.300070785245182,0.514696993978261,2.2996877075372253,0.5146112709883346,,0.0003830777079567582,8.57229899263734e-05,
0.4105982905982906,2.2990990094781774,0.5144795354246778,2.2987246091976843,0.5143957542210542,,0.00037440028049307017,8.378120362362296e-05,
0.4107936507936508,2.2981279962743724,0.5142622475132285,2.2977622998302585,0.5141804140053563,,0.00036569644411388325,8.183350787216437e-05,
0.41098901098901097,2.2971577448247467,0.5140451300628748,2.296800777886424,0.5139652499951776,,0.00035696693832276694,7.988006769721334e-05,
0.41118437118437123,2.296188254321231,0.5138281828927915,2.2958400418196807,0.513750261843976,,0.0003482125015503712,7.792104881554351e-05,
0.4113797313797314,2.2952195239567095,0.513611405822367,2.2948800900808894,0.5135354492054276,,0.0003394338758200277,7.595661693937661e-05,
0.4115750915750916,2.2942515529250143,0.5133947986712012,2.2939209211222917,0.5133208117329662,,0.00033063180272252524,7.398693823501556e-05,
0.4117704517704518,2.29328434042093,0.5131783612591077,2.2929625333944186,0.5131063490800901,,0.00032180702651141146,7.20121790175332e-05,
0.41196581196581195,2.29231788564019,0.5129620934061121,2.2920049253486185,0.5128920609000314,,0.0003129602915712404,7.003250608073053e-05,
0.4121611721611722,2.2913521877794727,0.5127459949324517,2.2910480954357784,0.5126779468461646,,0.0003040923436943288,6.80480862870203e-05,
0.41235653235653236,2.290387246036408,0.5125300656585765,2.2900920421060387,0.5124640065717718,,0.0002952039303694143,6.605908680468175e-05,
0.41255189255189256,2.28942305960957,0.5123143054051479,2.28913676380994,0.5122502397301174,,0.00028629579963013185,6.4065675030478e-05,
0.41274725274725277,2.2884596276984785,0.512098713993039,2.288182258998314,0.5120366459744322,,0.00027736870016470405,6.206801860675348e-05,
0.4129426129426129,2.2874969495036,0.5118832912433345,2.287228526121732,0.5118232249580728,,0.0002684233818679438,6.0066285261783925e-05,
0.4131379731379732,2.286535024226342,0.51166803697733,2.286275563630208,0.5116099763343563,,0.00025946059613390915,5.8060642973645216e-05,
0.41333333333333333,2.2855738510690586,0.5114529510165327,2.285323369975575,0.5113968997564121,,0.00025048109348357883,5.605126012053763e-05,
0.41352869352869354,2.284613429235043,0.5112380331826598,2.2843719436077334,0.5111839948777402,,0.00024148562730941237,5.403830491956807e-05,
0.41372405372405374,2.2836537579285325,0.5110232832976404,2.283421282979001,0.5109712613518346,,0.00023247494953171355,5.2021945805780234e-05,
0.4139194139194139,2.282694836354703,0.5108087011836129,2.282471386539989,0.5107586988320973,,0.00022344981471400516,5.000235151553234e-05,
0.41411477411477415,2.2817366637196717,0.5105942866629265,2.281522252744152,0.5105463069722783,,0.00021441097551955224,4.7979690648181084e-05,
0.4143101343101343,2.280779239230494,0.5103800395581408,2.280573880042658,0.5103340854260482,,0.0002053591878361516,4.595413209262933e-05,
0.4145054945054945,2.2798225620951635,0.5101659596920249,2.2796262668887963,0.5101220338470839,,0.0001962952063672141,4.3925844941061776e-05,
0.4147008547008547,2.2788666315226114,0.5099520468875579,2.2786794117370026,0.5099101518895742,,0.00018721978560876096,4.189499798368246e-05,
0.4148962148962149,2.277911446722705,0.5097383009679283,2.2777333130403625,0.5096984392074199,,0.00017813368234254057,3.9861760508408395e-05,
0.4150915750915751,2.276957006906247,0.5095247217565338,2.276787969255041,0.5094868954550273,,0.0001690376512062386,3.782630150650501e-05,
0.4152869352869353,2.2760033112849762,0.5093113090769819,2.275843378835414,0.5092755202867355,,0.000159932449562028,3.57887902463494e-05,
0.4154822954822955,2.2750503590715625,0.5090980627530881,2.274899540238936,0.5090643133571309,,0.00015081883262668683,3.3749395957238804e-05,
0.4156776556776557,2.274098149479611,0.5088849826088775,2.273956451922904,0.5088532743210017,,0.00014169755670678796,3.1708287875797936e-05,
0.4158730158730159,2.273146681723658,0.5086720684685834,2.273014112345059,0.5086424028334579,,0.00013256937859917883,2.9665635125519785e-05,
0.4160683760683761,2.272195955019172,0.5084593201566475,2.2720725199651888,0.5084316985496393,,0.0001234350539833784,2.7621607008199156e-05,
0.41626373626373625,2.2712459685825515,0.5082467374977201,2.2711316732429863,0.5082211611249987,,0.00011429533956519577,2.5576372721380913e-05,
0.41645909645909646,2.270296721631123,0.5080343203166587,2.2701915706406632,0.5080107902152785,,0.00010515099045971255,2.3530101380231372e-05,
0.41665445665445666,2.2693482133831444,0.5078220684385296,2.2692522106205297,0.5078005854764205,,9.600276261467755e-05,2.1482962109131698e-05,
0.41684981684981687,2.2684004430577995,0.507609981688606,2.2683135916464434,0.5075905465648455,,8.685141135611474e-05,1.943512376056944e-05,
0.4170451770451771,2.2674534098752,0.507398059892369,2.267375712183443,0.5073806731368756,,7.76976917573613e-05,1.7386755493342676e-05,
0.4172405372405372,2.2665071130563827,0.5071863028755064,2.266438570698076,0.5071709648493549,,6.854235830688893e-05,1.533802615150126e-05,
0.4174358974358975,2.2655615518233105,0.5069747104639133,2.265502165657989,0.5069614213595047,,5.9386165321750894e-05,1.3289104408564789e-05,
0.41763125763125764,2.2646167253988714,0.5067632824836922,2.264566495532585,0.5067520423247781,,5.022986628633319e-05,1.124015891407204e-05,
0.41782661782661784,2.2636726330068746,0.5065520187611513,2.2636315587929845,0.5065428274029777,,4.107421389010213e-05,9.191358173565867e-06,
0.41802197802197805,2.2627292738720537,0.5063409191228058,2.2626973539110735,0.5063337762522347,,3.191996098017569e-05,7.142870571019699e-06,
0.4182173382173382,2.261786647220064,0.5061299833953773,2.2617638793615495,0.5061248885311088,,2.2767858514516348e-05,5.094864268473387e-06,
0.41841269841269846,2.260844752277481,0.5059192114057929,2.2608311336193405,0.5059161638985942,,1.3618658140313045e-05,3.0475071987057234e-06,
0.4186080586080586,2.2599035882718006,0.5057086029811864,2.2598991151626024,0.5057076020138337,,4.473109198155356e-06,1.0009673526711893e-06,
0.4188034188034188,2.258963154431437,0.5054981579488962,2.2589678224700958,0.5054992025366012,,4.668038658728335e-06,1.0445877050013763e-06,
0.418998778998779,2.2580234499857244,0.5052878761364672,2.258037254023415,0.5052909651269328,,1.3804037690690052e-05,3.088990465638375e-06,
0.41919413919413917,2.257084474164913,0.5050777573716491,2.2571074083050657,0.5050828894454749,,2.2934140152752747e-05,5.132073825797612e-06,
0.41938949938949943,2.2561462262001695,0.5048678014823966,2.256178283800546,0.5048749751531197,,3.205760037650052e-05,7.173670723115144e-06,
0.4195848595848596,2.2552087053235774,0.5046580082968698,2.2552498789962665,0.5046672219114153,,4.117367268907657e-05,9.213614545533488e-06,
0.4197802197802198,2.254271910768133,0.5044483776434328,2.2543221923821517,0.5044596293821965,,5.028161401865461e-05,1.1251738763706776e-05,
0.41997557997558,2.2533358417677487,0.5042389093506546,2.253395222449475,0.5042521972279497,,5.9380681726395323e-05,1.3287877295042883e-05,
0.42017094017094014,2.2524004975572485,0.5040296032473087,2.252468967690722,0.5040449251113645,,6.847013347366371e-05,1.532186405572844e-05,
0.4203663003663004,2.2514658773723677,0.5038204591623722,2.251543426602902,0.503837812696045,,7.754923053449048e-05,1.7353533672825883e-05,
0.42056166056166056,2.250531980449755,0.5036114769250264,2.250618597683118,0.5036308596457613,,8.661723336267357e-05,1.9382720734872905e-05,
0.42075702075702076,2.249598806026968,0.5034026563646562,2.249694479432327,0.5034240656249964,,9.567340535898694e-05,2.1409260340221614e-05,
0.42095238095238097,2.2486663533424744,0.5031939973108503,2.2487710703533415,0.5032174302986961,,0.00010471701086700591,2.343298784579506e-05,
0.4211477411477412,2.2477346216356495,0.5029854995934003,2.247848368951297,0.5030109533323232,,0.00011374731564739449,2.5453738922820435e-05,
0.4213431013431014,2.246803610146777,0.5027771630423011,2.246926373733869,0.502804634392182,,0.00012276358709195634,2.7471349880903162e-05,
0.42153846153846153,2.2458733181170474,0.5025689874877507,2.2460050832124625,0.5025984731447805,,0.00013176509541512615,2.9485657029759693e-05,
0.42173382173382173,2.244943744788557,0.5023609727601495,2.2450844958993126,0.5023924692575291,,0.00014075111075539937,3.149649737965721e-05,
0.42192918192918194,2.2440148894043066,0.5021531186901004,2.2441646103100243,0.5021866223981736,,0.00014972090571774288,3.3503708073201466e-05,
0.42212454212454215,2.2430867512082022,0.501945425108409,2.243245424964382,0.5019809322354297,,0.000158673756179617,3.5507127020717455e-05,
0.42231990231990235,2.2421593294450517,0.5017378918460825,2.2423269383828677,0.5017753984380614,,0.0001676089378159773,3.750659197887529e-05,
0.4225152625152625,2.241232623360567,0.5015305187343307,2.241409149090078,0.5015700206761152,,0.00017652572951121215,3.9501941784481076e-05,
0.4227106227106227,2.240306632201359,0.5013233056045645,2.2404920556126817,0.5013647986199296,,0.00018542341132254947,4.1493015365046126e-05,
0.4229059829059829,2.2393813552149413,0.5011162522883963,2.239575656481499,0.5011597319404782,,0.00019430126655750612,4.347965208195692e-05,
0.4231013431013431,2.2384567916497264,0.5009093586176403,2.2386599502296107,0.5009548203099262,,0.00020315857988428832,4.5461692285919675e-05,
0.4232967032967033,2.2375329407550257,0.5007026244243117,2.237744935392724,0.5007500634002858,,0.00021199463769816518,4.743897597414559e-05,
0.4234920634920635,2.2366098017810483,0.5004960495406262,2.236830610510762,0.5005454608848605,,0.0002208087297135286,4.941134423430693e-05,
0.42368742368742374,2.2356873739789,0.5002896337990006,2.235916974126436,0.5003410124376831,,0.00022960014753614644,5.137863868254211e-05,
0.4238827838827839,2.234765656600583,0.5000833770320522,2.2350040247850598,0.5001367177330811,,0.00023836818447664498,5.334070102891442e-05,
0.4240781440781441,2.233844648898995,0.4998772790725984,2.234091761036411,0.4999325764465939,,0.0002471121374161278,5.5297373995510934e-05,
0.4242735042735043,2.2329243501279263,0.4996713397536568,2.233180181432557,0.49972858825415184,,0.0002558313046305827,5.724850049504404e-05,
0.42446886446886445,2.232004759542064,0.49946555890844524,2.2322692845294094,0.4995247528327076,,0.0002645249873456379,5.9193924262346265e-05,
0.4246642246642247,2.2310858763969827,0.4992599363703806,2.2313590688864795,0.49932106985978536,,0.0002731924894967541,6.113348940478547e-05,
0.42485958485958486,2.2301676999491535,0.49905447197307984,2.230449533065989,0.49911753901403655,,0.0002818331168352728,6.306704095671023e-05,
0.42505494505494507,2.229250229455935,0.4988491655503591,2.2295406756352776,0.49891415997422,,0.00029044617934248507,6.499442386093124e-05,
0.42525030525030527,2.228333464175577,0.49864401693623345,2.2286324951642924,0.4987109324207321,,0.00029903098871519873,6.691548449866414e-05,
0.4254456654456654,2.227417403367218,0.49843902596491707,2.2277249902263057,0.49850785603425873,,0.00030758685908782724,6.883006934166325e-05,
0.4256410256410257,2.2265020462908827,0.49823419247082257,2.2268181593976797,0.4983049304963563,,0.0003161131067970224,7.073802553375641e-05,
0.42583638583638583,2.2255873922074856,0.4980295162885614,2.2259120012615585,0.49810215548963227,,0.00032460905407294405,7.263920107086763e-05,
0.42603174603174604,2.2246734403788255,0.4978249972529431,2.2250065144014943,0.49789953069750514,,0.00033307402266880004,7.453344456204158e-05,
0.42622710622710624,2.2237601900675865,0.4976206351989751,2.224101697406676,0.4976970558039139,,0.0003415073390895529,7.642060493878722e-05,
0.4264224664224664,2.222847640537339,0.4974164299618634,2.223197548869743,0.4974947304941652,,0.0003499083324038921,7.830053230178935e-05,
0.42661782661782666,2.2219357910525335,0.49721238137701085,2.2222940673870806,0.4972925544541652,,0.00035827633454710295,8.017307715435518e-05,
0.4268131868131868,2.221024640878506,0.49700848928001845,2.221391251560485,0.4970905273708039,,0.0003666106819788517,8.203809078544122e-05,
0.427008547008547,2.220114189281473,0.49680475350668407,2.2204890999933258,0.4968886489319036,,0.000374910711852916,8.389542521952675e-05,
0.4272039072039072,2.2192044355285305,0.49660117389300273,2.219587611295353,0.4966869188259574,,0.0003831757668226743,8.574493295465668e-05,
0.4273992673992674,2.2182953788876563,0.4963977502751665,2.2186867840787574,0.49648533674270906,,0.00039140519110114624,8.758646754253308e-05,
0.42759462759462763,2.217387018627706,0.49619448248956405,2.2177866169608516,0.4962839023727308,,0.0003995983331455122,8.941988316674143e-05,
0.4277899877899878,2.2164793540184133,0.4959913703727804,2.2168871085640394,0.49608261540761334,,0.00040775454562602675,9.124503483293189e-05,
0.427985347985348,2.215572384330389,0.49578841376159694,2.2159882575133065,0.4958814755397383,,0.000415873182917359,9.306177814139005e-05,
0.4281807081807082,2.21466610883512,0.495585612492991,2.2150900624385716,0.49568048246241914,,0.000423953603451821,9.48699694281463e-05,
0.4283760683760684,2.2137605268049687,0.495382966404136,2.214192521974259,0.4954796358703628,,0.00043199516929037785,9.666946622682859e-05,
0.4285714285714286,2.2128556375131714,0.4951804753324008,2.213295634759683,0.49527893545885915,,0.0004399972465116697,9.846012645836622e-05,
0.42876678876678875,2.2119514402338387,0.4949781391153498,2.2123993994384388,0.4950783809242051,,0.0004479592046000569,0.00010024180885526146,
0.42896214896214896,2.211047934241952,0.4947759575907426,2.2115038146578168,0.4948779719638779,,0.00045588041586475114,0.00010201437313528405,
0.42915750915750916,2.210145118813366,0.4945739305965339,2.2106088790702345,0.4946777082766345,,0.0004637602568684507,0.00010377768010061406,
0.42935286935286937,2.2092429932248057,0.4943720579708732,2.209714591333127,0.4944775895617244,,0.00047159810832120286,0.00010553159085119335,
0.4295482295482296,2.2083415567538647,0.4941703395521045,2.2088209501088207,0.49427761551946114,,0.00047939335495605917,0.00010727596735665701,
0.4297435897435897,2.2074408086790074,0.4939687751787666,2.207927954062445,0.49407778585192674,,0.0004871453834374151,0.00010901067316015922,
0.42993894993895,2.2065407482795636,0.4937673646895919,2.2070356018664383,0.49387810026136164,,0.0004948535868747328,0.0001107355717697156,
0.43013431013431014,2.205641374835733,0.49356610792350764,2.206143892195896,0.49367855845172615,,0.0005025173601627131,0.00011245052821851065,
0.43032967032967034,2.2047426876285794,0.49336500471963407,2.2052528237323497,0.4934791601277262,,0.0005101361037702645,0.00011415540809212033,
0.43052503052503055,2.2038446859400325,0.49316405491728565,2.2043623951609277,0.49327990499536684,,0.0005177092208952239,0.00011585007808118108,
0.4307203907203907,2.202947369052886,0.4929632583559698,2.203472605173382,0.4930807927616223,,0.0005252361204961531,0.0001175344056524863,
0.43091575091575096,2.2020507362507966,0.4927626148753873,2.2025834524646113,0.49288182313441525,,0.0005327162138146768,0.00011920825902794752,
